label,text
1,"I've been a fan of the Donna Richardson step and awesome abs video and was very pleased with the 4-day rotation video. I work full time plus have 2-young kids so the 15-minute work-outs are great for me. The only thing negative I have to say is that at times Donna and the two friends seemed to be talking simultaneously which was irritating and made it hard to understand Donna. Also, participants in the video should be aware that users will have to hear what they say over and over again--So I really find it irritating when one of the friend says, 'Now we're cooking' in a particulary annoying voice--I'd give anything to delete that!! However, all in all, a great video."
1,"If you've ever eaten ""doubles"" on the street in Trinidad and wondered how to reproduce that delightful flavor at home, this is the book to use. The recipes are true native specialties, described so anyone can enjoy them."
1,I save from .04 to.07 per diaper (depending on sizes I have autoshipped and mr mom deductions) as opposed to walmart's price. This adds up to a minimum savings of $7.68 per box up to well over $10 per box on smaller sizes. I have 3 in diapers.
1,"Of Mice and Men by John Steinbeck was set during the Great Depression in CA. In this book there are two characters called Lennie and George. They are the two migrant workers, who had travel together and they want to save some money and buy a ranch of their own. George is a small person, quick and dark of face. He always takes care of Lennie and he act like a father to Lennie. Lennie is a huge man and has a mind of a child. He always gets into trouble. Every time when Lennie gets into trouble, George always gets him out of the trouble. Lennie acts like a son to George. Will George and Lennie make their dream come true or will Lennies weak mind and strong body destroy their dream?The book Of Mice and Men is a good book. I will rate it as four stars. In this book, it has a lot of conflicts and events. Also it tells us how important friendship is event if it is a very hard time. Friendship will help you get through anything."
1,"I was surprised by how much I liked this book. I had heard people talk of it forever and always put it in my mind as a book to read, but I didn't think that it would necessarily be an enjoyable read. I finally got around to reading it when I heard that Michael Moore's new movie is titled after this book. (Fahrenheit 9/11 The Temperature at Which Freedom Burns)So about the book... It is not only a good story with a strong message regarding freedom of speech. It is beautifully written and very easy to read. The words flow, and each character is perfect in their contribution to the story. This book is pretty short. I think it is a must read for anyone. I'm not going to say more, because you have to read it for yourself!"
1,I am a very big fan of Sammy Davis Jr. I had never heard of this movie. I was really impressed. Great acting. A lot of future stars. Highly recommend!!!
1,"THIS BOOK REVEALS HOW MARTINA DEALS WITH ADVERSITY AND STILL COMES OUT TO BE ONE OF THE GREATEST TENNIS PLAYERS EVER. HER RIVARY WITH CHRIS EVERT IS UNSURPASSED AS BEING THE GREATEST RIVARY IN THE HISTORY OF ANY SPORT. THE 1984 US OPEN, 1985 FRENCH OPEN FINAL, 1986 FRENCH OPEN FINALS ALL AGAINST CHRIS EVERT WAS THE GREATEST MOMENT IN TENNIS EVER. WHAT MAKES MARTINA SO GREAT WAS THAT SHE WAS FIGHTING THE FORCES OR NATURE 1. CHRIS EVERT 2. THE FANS ROOTING FOR CHRIS 3. HER PRIVATE LIFE 4. TO BE ACCEPTED AS MARTINA AND THROUGH IT ALL SHE BECAME THE GREAT FEMALE TENNIS PLAYER. EMAIL TIMTENNIS5@EXCITE.COM"
1,"I've read all of L.J Smiths books up until TheHuntress,which of course isn't out yet,and Ihave to say, that Daughters of Darkness wasprobably the best Night World so far. I'mobsessed with Ash,and Mary-Lynette was just awesomeANYBODY AND EVERYBODY MUST READ THIS BOOK"
0,"This is already my favorite movie for at least ten years, from the first time I saw it. It is a movie about an unsettled men who lives life lightly, but is also in love. Slowly he is adapting to a life with only one woman, the one he loves. The very romantic and chalenging movie is set in Chechie around 1965 somewhere."
0,"What we have here is an academic paper puffed into a book.If one has the patience to wade through his tedious repetitions, condescensions, ax grinding, and self-congratulations, one is rewarded with the glimmer of a new idea. But that idea, recedes mirage-like, ever into the horizon. I don't know how I ever made it through.It's disappointing that Kingsley fails to locate his work within the context of Ganzfeld parapsychology, or even of Sumer, the source culture of the ancients. I was amused to find that despite what he believes to be his breakthrough insights, he is ignored by other scholars.Nice try, Peter, but you owe us much better. Next time, at the very least, give us a useful table of contents, a readable list of references, and an index."
1,"This is a wonderful abbreviated version about a great man of his century that could take up volumes and volumes. The tome was informative, precise and a joy to wander through this man's accomplishments. It's not necessary to list everything that should be in his obit - read it. It will be worth your while."
1,"Right after I clicked the purchase button for this, I remember wondering what the heck I was doing buying a glider bench off the internet. It was so reasonably priced compared to the ones I had checked out in stores, I figured I was getting some flimsy, poorly made item. But this bench is awesome! My husband put it together in about 30 minutes by himself and it's sturdy but light enough that I can drag it around our backyard to catch the sun (or not). It has held up to all the wet weather we've had, it's easy to clean and glides beautifully. It really is a quality product - I'm thinking of buying a second one for our patio."
1,"Dolly reaches out the bluegrass world and hauls in a huge win for herself and the rest of us. Why she didn't sing and stretch like these years ago is beyond me, but she soars along with the hot group of musicians and singers with her. I have been playing this CD for months since I got it and I can't seem to get enough. I would have loved to see her tour with this ensemble of musicians with her, but I think she only played in Nashville last January.Here's to hoping she records more bluegrass, but until then I'll give The Grass is Blue another spin."
0,"I do not recommend this book is so unsubstantiated, vague, and unscientifically presented, nothing new."
1,"This is just Five Faces Of Darkness, the five part third season premier from the original Transformers TV show. If you grew up back then, like me, then you should have already seen this yourself back in the day. If you didn't, or you're new to G1 shows, this is ok but not essential to your enjoying The Transformers: The Movie. The F.H.E. Video of these episodes has been available for rent at my local ... for years & years. Since it's not likely to be available here, check your ... or, better yet, go to ..., check out the CTLP and get your episodes on VHS from one of the many video traders/sellers who have many if not all G1 episodes on tape. That's what I did for the episodes I wanted that haven't been released by Rhino Video yet."
0,"The weights in my old weight vest have started to desintegrate so it was time for a new one. The price is right and other reviews were very positive. On reviewer who said she was 5'2"" found it too short. I did not think this would be a problem for me because I am considerably taller, 5'7"". However it is too long...sits on the hips rather than hanging from the shoulders and ending at the waist line like my old one does. I do not think it will be very comfortable so I am sending it back. Also, I thought the illustration I looked at showed it as black. It is white, not attractive (How attractive can a weight vest be?) and will probably look dirty very soon and have to be laundered a lot."
1,"The plot and characters are incredible. Everyone that likes the supernatural should read this book, and all the other Night World books. I think I'm in love with Ash!"
0,"Not at all even handed. Morris makes sweeping statements about what an entire group of people were thinking or feeling based on antidotal evidence at best. Anyone looking to this book to educate themselves about the history of the region should also know that the author has since recanted much of the editorializing he did in these pages. Besides being misleading, it's dense, boring and long. I recommend it only in lieu of a sleeping pill. Look for my copy on the ""used books"" shelf."
1,"perfect fit, and wonder why I haven't had one for so long. non clinging, full coverage and absolutely perfect for light weight comfort."
1,"The author may want to stay more on the subject of the people you are talking about to make it easier to understand, especially if the readers are not from that generation, as I am only 16. Great idea though! Each generation who had to fight in a war should be remembered!!! Telling each person's story made it much more interesting! I liked that I could skip around without much of a problem."
0,"These were so tiny I could just get them over four fingers. Box says ""one size fits most"". Most what? teenage girls? (I'm not a large man, I'm a petite adult woman, fit wasn't even close.)It's really appalling that amazon doesn't a MODICUM of info for items like this (like what's the diameter, the fact that there's NO stretch factor built into these at all.I've learntt my lesson. go to web sites that provide some info for purchases of this kind."
1,This was a fascinating look at mental illness. I could really feel her pain and understand how easy it would be to slip into this state.
1,The copy of the poster was a little larger than expected but I was able to make it work with my Japanese inspired room decor. I wish it came in a smaller size 11x20 or 8x10. I would order if it came in smaller prints.
1,"The science of interpretting the hidden meaning of one's dreams is the key to unlocking the door to our unconscious psychic life. Sigmund Freud was the one who discovered that through our dreams we can explore our unconscious, which means that if we can unravel what our dreams mean, we can find out what our mind secretly wants and desires. These wants and desires are otherwise hidden and suppressed by our conscious mind because of our moral and social inhibitions and tensions. In fact, Sigmund Freud theories invented a whole new branch of treatment for neurosis. Freud's ""Interprettation of Dreams"" has its flaws, and his theories have been constantly modified and improved upon in accordance with new discoveries in contemporary psychology, but it was Freud who first put the wheels in spin.David Rehakauthor of ""Love and Madness"""
0,"Unfortunately, this book is just a series of repetitive ""snippets"" that really does little to tell the story of this generation. I am about Brokaw's age and my parents and their brothers and sisters numbered 17 in total. I have heard all the stories, and have three uncles buried in Europe. I found Brocaw with little talent (this book could have been done by a mediocre college sophomore) and a love for ""Brocaw"". Never have I seen a ""talking head"" lever his TV exposure to the extent this guy has. He, like a lot of his generation gave little, reaped plenty and are looking for legitimacy via the accomplishments of their parents.Also, please note he put his name on every other page. Really a tacky work. The ""ME"" generation is true to form !!!!"
0,"To think of the courage it took hollywood to actualy claim that this was taken from Jackson's book ""The Haunting of Hill House"" is amazing. I am a big fan of the book and I'm just writing to tell that there is little simularity's between the movie and the book. Only the names are the same and 1 five minute scene is taken from the book. The rest is from the imagination of the screenwriter. I would think that if you are going to change that much of a plot, then you shouldn't be allowed to advertise it as from the book. However, the special effects are amazing, the acting is well done. They should have put another title to it and changed the names of the charecters. Then it could have been there own work. Very disapointing."
1,"I you are new fan who doesn't know which one of the countless Motoralbums to purchase first then look no further... ""Overkill"" was the first album to get the public's attention. It features concert regular classics such as ""Metropolis"", ""Stay Clean"" and the overkilling title-track.This edition of ""Overkill"" includes an interesting batch of bonus tracks such as the Kinks cover ""Louie Louie"" which was Motorhead's first hit single.All the tracks on this album are headbanging gems and now it is 50% extended. Get it, it's a good choice."
0,"This is 2nd one I had in 3 years, same model same problem started to show right after one year. Zojirushi customer service found all kind the excuses not willing to take care of it, they wanted me call service center, which they charging service fee $138- up-front(about the same price for buy a new one)....I will never buy Zojirushi again."
1,"The camera worked great for about 3 weeks and then took a dump. Since this was such an expensive purchase, we contacted the seller and he was more than happy to help us with whatever was necessary to make it right. It's true...satisfaction is the key to success!"
1,There is enough product on the mini pads to go over your entire face and neck. The fragrence of step 1 smells good.Overall this product does work. It definately clears up your face. I didn't use this product everyday since I wasn't sure if this was a product that contained 100% natural ingredients.
0,"This Broadway Theatre Archive production took one of the wittiest, most sparkling 18th-century comedies--and ruined it. The costumes are intentionally absurd (think Beach Blanket Babylon), the acting is way over-the-top-camp, and the incidental music could not be worse. The music, BTW, is a combination of pop Renaissance and pop modern; anything but 18th century. The director appears to have had the goal of showing that his company was just too hip and too modern to do anything but make fun of this silly, fusty old play.I like ""The School for Scandal"" very much, and not having found any other DVDs of it, I started out with the intention of keeping a recording of even a bad production. But when they got into the extended bop-be-bop of the drinking song scene, I knew I just couldn't ever sit through this one again.The visuals are also blurry, but with the production being so bad, so what? Anyone who actually likes this play will be revolted by this DVD."
1,This is great comedy for adults (for more grown up kids also if allowed with some swearing). Much better than expected. And it has a very fine storyline behind.
1,While this book does not dive into the details as some other reviewers have pointed out it does provide concise and easy to read chapters. I bought it specifically for the chapters on integrating with Apache and Struts. I found both chapters excellent not to detailed views of how each worked and what I needed to do to use it.This book will not hold your hand but is an excellent guide along the way.
1,"Yep, that was my reaction when I first heard of the girth of this book. I tend to believe that if you can't write a good story under 600 pages or a very little bit more, you can't write a good story period. I stopped picking up any book over 600 pages by authors I didn't already like years ago. And even though I really like the work of Lackey, Flint, and Freer, it did take me a few weeks to go get it and then read it. I read it in about two and a half days, a better pace than many a book half it's length. The characters are all worth reading about no matter who you fell most drawn to. The world is a little harder to adjust to than the run of the mill (DRECK!!) stuff that is usually based on northern European mythology were English is the norm and German and French are thrown in for 'culture' and 'scope'. Not only a good read but it has put any follow on's into the top portion of my must buy list."
1,"i had to read this for my college english class. i'm not much of a reader of the classics, but i was surprised by how much i like this book. an incredible use of satire and wit.although, i will say, i know i wouldn't have gotten as much out of it if it wasn't for the class i was taking. i still found the story and voltaire's implications quite enjoyable."
0,The instructions are the worst I have ever seen! Right now I cannot tell if the d@#$ thing is even cooking rice! Buy one of the cheaper cookers and save yourself a lot of headaches!
1,"The Invisible Invaders was one of many Science fiction films, that was unique in it's story line were invaders came to earth to conquer it by their taking over the bodies of dead people, to destroy the living, who in turn would add to the ranks of the dead invasion force used by the invisible invaders as they wrecked havoc upon the cities of the world. As with most Scifi films of this Era it was a reflection of America's fears of communism, and the possible takeover of the USA by the Soviets."
1,"This movie is quite a gem. Not the usual American fare, very refreshing and well told story. I gave it five stars because I couldn't give it six!"
0,"If this isn't ueless, it's certainly misleading. Read the previous review, and don't bother downloading it for your Kindle."
0,"Had these boots for a while. First thing i noticed the laces started to fall apart.I've never seen a boot sole so sparsely treaded a bit like a tyre on your car less rubber on the road less traction and its going to wear out quicker.Because of the sole when your walking the boot seems to fold on top of your toes very annoying. The inner sole has no arch support and not much spring my feet started to ache after 20 mins walking and lay haven't done that before, had to change them.Seems to run a size to big thats not much of a problem just wore thicker socks.Fine to wear in the middle of winter but in the summer just to hot to wear, even when i put on thinest socks i could fine.They don't seem to breath at all.No tag or loop on the back to help pull them on even my running shoes have them.Buy timberland at least lay are real leather and better soles same price!"
0,I listened to all the reviews I read and let me tell you they are written by fanatics. I love the Scorps. The Scorps used to rock. I wish I could return this concert video in little pieces. The sound is junk the music is limp and the vocals are done. Don't waste you money on this video. Sorry Scorps. Your done..............
0,A Tree Grows in Brooklyn is a great book. I'd recommend it to people of all ages. It should be required reading for everyone! An excellent book from cover to cover.
0,"If the authors would have told the story like they said it in court then maybe it would be an interesting book but when they change what they previously had stated UNDER OATH just to sell a book than there's no point to read it. This book is obviously just the same old lame story whether you like it or not:""Ex-employee sees the opportunity to make an EASY big bug off his super talented, extraordinary ex-boss.""As you already know, Michael Jackson's success was earned by his hard work and not by writing an untrue book about anyone.It's just sad that to make themselves feel better(or richer)there are people who put down, make up lies about others and take advantage of the success of others to make life easier for themselves. However,there are always people willing to do that like the people that enjoyed reading this book.YOU'RE JUST MAKING THEM RICH..."
1,"Everyone has the diapers they swear by. This work great like the cruisers, but for some reason my daughter tends to get a little red (early stage of rash) when wearing these and we don't get the red with cruisers."
1,Romeo and Juliet is a wonderful read. I loved reading every minute of it. The summaries and the explanatory notes help you understand everything about it. This is a great book and I would recommend you read this as an introduction to Shakespeare. I did and I am now going to start A Midsummer Night's Dream. Read this book! You'll love every minute of it!
0,The storyline was cliched and the one-liners weren't even funny. The Australian accent from the cute boyfriend was annoying. Piper Perabo can NOT act (even though she's hella cute) and all the coyotes were too pretty. It was distracting. Don't waste your time.
0,It comes with no instructions as to how to set the scale corectly. Nothing. The scale is not accurate I believe because we don't know how to set it correctly.
0,"I thought that the Witch of Blackbird pond was a fairly boring story. Throughout the book there's not anything very exciting that the characters say or do. I also thought that the ending was too happy. Every character in the book was very happy at the end and i thought that it was too much. I think that if i were to give this book a grade it would be a C-. And also, if you're going to read this book, I don't recommend that you should read it if you are under the age of 10. If you like history, romance, and happy endings, then I very strongly recommend this book for you. Otherwise you will most likely find this book very boring."
1,"While I cannot say I absolutely love every song on this CD (because a couple of them sound similar) and would ideally rate it 3.5 stars, I can say it's got a few very good tunes on it, which makes it worth buying. ""Invisible"" is easy to listen to, and the title cut, ""Measure of a Man,"" is one of the CD's strongest efforts and my personal favorite. If you never got around to buying his Idol single ""Bridge Over Troubled Water"" w/ ""This is The Night,"" they're included here and are an added bonus. Basically enjoyable and a must for any fan of Clay!"
0,I ordered a BELKIN and received an AMIGO.Not what I ordered and when I complained...I was sent ANOTHER AMIGO.Get a clue. Don't shop Amazon!
1,I bought this DVD for my husband and he watches it over and over... It's hilarious and I am very pleased to have bought it:)
1,"So many great looking, great tasing recipes. Fantastic for us working women who want to put a good meal on the table but have such little time. I've bought her second book too. And I'm buying a set for my nephew and his finance."
0,"holy crap once again this faggot NElly comes out with a horrible album, omg dont get this, paul wall song is whack, the only good song to listen to is Nasty Girl. Nelly is still whack and always will be, listen to true rappers like NWA, Nas, Eminem, Dre, not these bubble gum rappers like Mike Jones, slim thug etc.Seems to me like hip hop is getting worse and worse every year, where the days where people would talk about important things rather then cars and girls.This nelly guy collaborated with NSync WTF!! and Tim Mcgraw also WTF! XTINA, Fat Joe, Lil Flip all horrible people and yet he does it. I dont think he cares about what his fans think, wish he wouldve stuck with something like Country Grammer only thing but this CD is just horrible dont get it!(...)"
0,We got this game for our 7 year old when xbox still had so few little kids games. This is the worst game we have ever purchased. It is hard to figure out...hard to play...and hard to see what you are doing. It just feels like pushing all kinds of buttons until the game ends.Also...many levels that my daughter would want to play are 'locked' and the game is so hard to win that she will never get to play them.The game has been collecting dust since the 1st week we bought it.
0,"I have no idea how I was talked into watching this movie. I totally believe this was a waste of good film-and a lot of it. A young Daniel Day Lewis with a hipper Fonz impersonation and a whiney Juliette Binoche. Only Lena Olin was worth watching, but not for any depth or anything. This film actually made a communist invasion dull. I absolutely didn't care for this couple. Below par acting, horrible direction, terrible editing, annoying soundtrack and dialogue so bad I think someone should take away the screenwriter's guild card. Don't waste your time on this one."
0,I purchased this product 3 weeks ago. I purchased this because the ball is soft and doesn't hurt the little guys.I have 4 children that LOVE the game however after use the ball started to rip. It is now ripped from the pole and I have been unable to locate a replacement.
1,"If you like death metal, then this is the C.D and band for you. They currently have 2 c.d's out and if your lucky you can find the original demo tapes floating around. This isn't some cheesy little European death metal band, people of the underground are tuning in to what may soon become the next Dimmu Borgir."
0,"I wish I hadn't spent the money . . .It follows in the same style as the other two Transformers movies, but it turns the formula up a bit. There's more action and more bickering between characters, but plot, story and character development, drama, and any semblance of intelligence are sacrificed for it.Yes, the special effects are cool, but the dialog and interaction between characters is downright painful, which kept suspension of disbelief from kicking in.If I had it to do over again, I'd rent this one."
1,"This VCI disc is good. The image is mostly crisp and clear, say above 90%. There are a few frames that are fuzzy and dull. There is no hissing or dropout in the sound. There is a comedy short with Leon Errol. It's image sound is also good.As the other reviewers stated the story and acting are top-notch. Even on the short. I have one other VCI disc and there is a Leon Errol short on it. I had never heard of him. He is actually pretty funny."
0,"One of the most boring books I have ever read. This books jumps around and makes it difficult to read. Also, The Overall story is boring. If you want a book to put you to sleep, look no further."
0,"Some movies are bad and worth watching 'cos they're bad, this one however is just a total stinker - no redeeming features whatsover. A total waste of time. Do not buy. Do not watch."
1,"Having read ""A Philadelphia Catholic In King James' Court"" I received a better picture of the Catholic Church. I saw how different groups view the bible, and the contradictions that become present in the Fundamentalist interpretation of the bible. I found it hard to stop reading. At some points I found myself laughing at the arguments being made by Luther and Pastor Brown. I realized that there really are people in the world who act like this. Mr. Kennedy wrote a great book that taught me a few things, and inspired me to read more about the Catholic faith. I really enjoyed the book."
1,"I love having this thermometer. We have three kids and one is an infant.I got rid of my pile of cheap thermometers! I don't have to second guess the reading like I did with the cheap ones. If you have an infant, you will need a rectal probe. I ended up buying that and switch them out depending on which kid we need to check. It's easy to switch out and I recommend spending the money to have that peace of mind."
